requests_per_second,cpu_percent,p95_latency_ms,error_rate_percent
1017.31745,35.80414,112.08993,0.19558
1011.36239,35.42732,115.89256,0.17731
1005.24510,33.76771,119.16586,0.14909
1000.17134,33.67101,120.34893,0.24132
1028.28076,36.18086,113.01899,0.21714
988.05040,33.61506,120.75303,0.22213
1045.67337,34.71023,125.42424,0.08730
992.05961,34.96602,117.25258,0.23229
994.21453,36.06736,124.45398,0.16721
996.04268,34.89536,119.07433,0.17234
982.18690,35.47360,115.96608,0.18192
1017.68239,35.79387,120.00500,0.15938
955.47517,35.12559,119.77338,0.23127
1020.43483,34.48933,119.09886,0.19923
1001.67533,35.51885,125.95485,0.21417
1007.04982,34.69635,116.75922,0.17650
985.66954,35.08087,124.23338,0.17233
978.30773,35.30188,130.67110,0.16201
975.42532,34.63772,118.34299,0.17748
1007.26880,33.87669,111.76288,0.20824
984.75393,35.34093,119.87615,0.20773
984.92857,33.88146,115.30042,0.20947
954.97772,35.14848,119.70722,0.23452
962.68037,34.86768,121.82013,0.16419
1031.51165,33.96172,116.37225,0.26112
1024.92329,35.88608,121.05245,0.16477
950.40517,35.75570,127.52783,0.18822
992.77113,35.04763,119.51472,0.23505
1027.25025,35.94692,116.29125,0.21733
1000.41215,35.00182,111.88641,0.16623
1030.80744,35.88588,120.07571,0.24179
1000.58340,32.49740,117.21507,0.16285
1009.77093,35.71656,114.05934,0.17438
1022.13448,34.63991,119.60283,0.18413
1004.50829,36.31238,127.89375,0.18411
991.60313,34.98754,115.41949,0.13883
1009.26188,32.82833,118.57910,0.22902
1008.63613,33.86792,120.22182,0.20478
1032.86888,36.29364,123.50230,0.20879
979.27123,36.36422,124.71781,0.20578
992.01310,35.75126,119.06434,0.21355
1024.70523,34.58816,120.78247,0.18368
978.83629,34.86893,117.20893,0.23469
996.70294,34.65808,117.87378,0.21172
1005.35936,34.85586,112.65585,0.18409
967.99477,35.49979,122.37400,0.24378
1007.56749,34.63479,113.10604,0.19016
950.18462,34.73527,124.11820,0.24893
983.78130,35.67111,118.61110,0.20624
993.78817,35.86425,119.60403,0.23507
1003.91702,33.98194,116.52116,0.20537
989.94681,35.05692,122.06094,0.14873
1015.67183,33.22461,121.16013,0.27385
1020.83022,34.00483,114.14097,0.22867
1017.43779,33.79188,123.61557,0.19325
1014.20912,36.07067,115.53130,0.18362
1024.49054,36.00905,115.13247,0.18665
1003.70358,35.81485,119.42175,0.23797
1012.57607,35.46570,122.35400,0.19486
986.51011,33.45342,119.55721,0.18107
983.73517,34.13304,118.72292,0.25637
995.56724,35.84047,119.90172,0.21079
963.67960,36.12636,120.69313,0.16940
1008.96542,35.04360,122.02823,0.20221
989.71311,33.79428,123.41954,0.18911
1005.08264,33.65664,116.88480,0.16575
1015.52024,34.60303,120.95515,0.23266
1040.70341,34.73136,116.90961,0.14506
981.04353,32.93878,112.56525,0.24669
979.79874,36.28014,119.19284,0.20254
994.42749,34.22148,126.92970,0.18606
1024.57499,36.18798,116.37637,0.25882
982.32403,34.76027,114.06466,0.18210
1021.11539,35.90283,121.52648,0.21052
982.42656,36.14699,119.46053,0.19398
983.45358,34.55777,117.79182,0.21477
987.61744,35.33539,123.53466,0.22658
975.35565,33.01553,118.37364,0.17241
999.64668,35.56505,123.18587,0.20353
984.48497,35.10373,116.19725,0.26620
968.17461,33.93819,114.52056,0.18579
1023.32073,34.71079,119.45911,0.24228
1000.49771,34.12630,119.66848,0.19620
1022.34231,34.84551,125.92582,0.19158
1029.64959,33.25554,123.35372,0.18315
1048.57020,34.63366,120.82442,0.25605
992.56105,35.55713,116.39476,0.23306
978.38442,34.65785,121.26729,0.16161
1010.69800,36.30065,124.81496,0.25227
1034.90480,34.43830,123.17195,0.15981
1008.02955,33.62989,123.33531,0.21463
998.70266,34.45898,119.03403,0.09013
1013.90076,35.08050,123.07235,0.16774
955.20114,33.90041,112.48250,0.25256
971.40958,34.85039,122.60483,0.22996
1027.90344,35.83147,118.43824,0.22021
1025.89683,35.34627,120.55184,0.18264
993.34993,36.20315,113.30111,0.26294
1012.45851,36.53646,125.44941,0.20243
979.20205,35.13129,123.28159,0.14019
1067.22216,34.55441,122.29860,0.23178
1010.65216,36.12493,124.30156,0.25373
958.80883,34.80542,119.84316,0.19851
986.48988,35.67927,120.48812,0.21697
991.98521,34.66840,124.58484,0.19676
1022.62956,33.85389,115.93203,0.22822
988.90178,34.26049,121.71137,0.19180
962.69985,34.77693,118.21000,0.16974
992.86239,34.78799,120.31135,0.18735
982.71168,35.02818,120.05923,0.17853
989.21216,36.05858,115.71704,0.25697
993.54479,33.05342,117.95383,0.21070
1004.89251,34.33855,118.61864,0.17423
1004.75422,34.00113,121.28760,0.17222
1018.63834,36.35982,118.84538,0.18694
995.79863,36.88874,116.73136,0.25207
989.46602,35.19169,117.95780,0.18432
1025.28466,34.77731,122.38357,0.21748
980.44271,35.26379,126.29178,0.20648
991.68103,34.19473,116.10192,0.13870
1032.54945,33.94613,125.67704,0.18697
986.85045,34.80265,117.85492,0.22152
1028.41585,34.25219,125.10675,0.20253
999.75368,35.90157,117.44984,0.17554
1004.00763,33.88100,122.79129,0.18250
1013.70454,35.16449,125.67042,0.24036
999.55712,35.18816,121.12042,0.23208
995.25314,36.39036,125.40141,0.22194
997.06259,34.96331,122.95322,0.21517
1004.26402,36.09535,118.07597,0.18865
990.54941,36.20567,118.56338,0.15594
991.08855,34.82631,119.45437,0.23102
1012.88269,36.49516,131.91092,0.19353
1024.77836,34.21878,117.99501,0.22328
987.96031,34.52324,125.67848,0.16162
1022.59470,35.26534,127.20985,0.20744
999.18810,36.67662,121.01256,0.22276
1011.07049,34.15441,120.26423,0.20982
993.80984,35.19409,118.97234,0.15654
985.88922,33.44894,118.61932,0.23285
1020.10157,35.64422,116.48810,0.19626
992.45713,35.82922,125.02828,0.28168
1008.09915,34.53184,119.54319,0.27274
1016.76991,34.12414,118.59428,0.20955
989.24604,34.55884,117.32660,0.20464
975.57278,34.93829,112.94111,0.19544
994.72658,37.01752,114.89549,0.20275
1009.57003,34.25209,123.98970,0.19947
981.35218,34.17552,122.92509,0.23100
1032.04595,34.79503,124.99488,0.24053
996.08233,34.70390,119.46971,0.19311
1011.69094,32.69396,121.36216,0.22136
981.81514,34.76460,117.52140,0.20511
1012.09589,35.21193,123.25193,0.23536
974.91555,35.08095,122.77970,0.20384
983.55348,35.94277,113.52086,0.21066
1009.95604,35.73267,119.74852,0.19161
1008.90914,35.02119,114.64315,0.17589
1005.98791,34.28930,120.10155,0.18207
1013.27100,36.71764,116.22919,0.21490
1006.10258,34.46975,121.66382,0.27769
1002.72769,35.57146,124.18264,0.19839
965.11354,35.91409,117.06893,0.12426
985.18148,34.21746,125.17409,0.18683
1035.74419,36.16218,119.86357,0.18515
1027.87456,35.75279,118.31174,0.18778
1013.45777,36.26360,123.62045,0.26771
1004.94984,34.97352,125.68607,0.19214
1030.23708,34.08875,119.11867,0.22783
1024.22329,35.07255,125.80380,0.16246
989.13278,35.04046,121.37764,0.16299
1021.67015,34.79099,115.83604,0.17464
1027.00558,34.37215,118.58562,0.22042
990.78989,33.98809,115.75910,0.24621
975.72483,34.80465,122.62137,0.21397
1025.98729,35.30962,128.18072,0.22899
981.83334,34.61114,116.80513,0.16892
978.00319,35.30487,128.46878,0.20882
1006.26480,35.35226,124.14685,0.22025
998.33854,37.67111,119.98968,0.18848
991.90410,34.69822,128.45798,0.18535
996.49862,34.16161,116.53120,0.20483
1024.39500,34.07398,116.11138,0.22118
1012.08195,34.15111,114.62982,0.20280
968.29421,35.64474,115.45762,0.17887
996.38963,35.01954,123.71290,0.19006
1021.87343,35.23756,121.88951,0.21719
984.36756,34.89452,114.06978,0.22035
1026.78663,35.22334,110.18031,0.19069
1013.79852,35.66579,120.32930,0.21167
1009.81758,35.89374,121.44848,0.20911
1020.20516,34.93606,122.64526,0.20072
997.14285,36.78955,111.28380,0.18976
1010.44556,35.30689,122.38601,0.18888
1019.72975,33.49113,112.07673,0.17545
994.87727,34.91731,130.75662,0.17924
986.75300,33.20064,110.71842,0.19320
1041.55256,34.42419,125.67831,0.19116
1006.10421,34.94381,124.88480,0.22360
999.55937,35.11905,119.11780,0.19396
1006.85013,34.82492,118.46665,0.16407
976.94603,34.64575,115.47102,0.19123
1017.59874,35.30574,115.65127,0.19233
1000.16918,35.17442,118.69565,0.20853
994.29738,34.44154,120.42138,0.23827
981.87294,34.97239,118.95779,0.24253
1004.29560,35.38446,116.29110,0.24130
1032.43903,36.73355,124.51939,0.16040
1010.01310,33.98234,117.87946,0.15715
989.72919,36.05004,120.16445,0.20109
962.22130,36.78406,115.83430,0.20039
978.10962,34.51196,115.92963,0.23887
975.64538,34.21361,120.29340,0.22911
1000.56036,35.85046,117.27370,0.15958
